ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x652a,2021-06-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x652b,2021-06-08,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6ade,2021-06-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6adf,2021-06-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fa0,2021-06-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,
0x6fa1,2021-06-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,,Yes
0x7516,2021-06-08,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7517,2021-06-08,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x799a,2021-06-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x799b,2021-06-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x324a,2021-06-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x324b,2021-06-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f20,2021-06-09,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f21,2021-06-09,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a88,2021-06-09,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a89,2021-06-09,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5500,2021-06-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5501,2021-06-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5d8e,2021-06-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5d8f,2021-06-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x652c,2021-06-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x652d,2021-06-09,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6ae0,2021-06-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes
0x6ae1,2021-06-09,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fa2,2021-06-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fa3,2021-06-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7518,2021-06-09,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7519,2021-06-09,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x799c,2021-06-09,WH_0x3f2,61.600803000000006,,Type_A,2021,June,No,No
0x799d,2021-06-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x324c,2021-06-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x324d,2021-06-10,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f22,2021-06-10,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f23,2021-06-10,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a8a,2021-06-10,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,,No
0x4a8b,2021-06-10,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5502,2021-06-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5503,2021-06-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5d90,2021-06-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5d91,2021-06-10,WH_0x3ed,25.750156,,Type_B,2021,June,No,Yes
0x652e,2021-06-10,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x652f,2021-06-10,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6ae2,2021-06-10,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6ae3,2021-06-10,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fa4,2021-06-10,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fa5,2021-06-10,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x751a,2021-06-10,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x751b,2021-06-10,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,Yes
0x799e,2021-06-10,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x799f,2021-06-10,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x324e,2021-06-11,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x324f,2021-06-11,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f24,2021-06-11,WH_0x3ea,,-105.18306000000001,Type_A,2021,June,,No
0x3f25,2021-06-11,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a8c,2021-06-11,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a8d,2021-06-11,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5504,2021-06-11,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5505,2021-06-11,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5d92,2021-06-11,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5d93,2021-06-11,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes
0x6530,2021-06-11,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6531,2021-06-11,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6ae4,2021-06-11,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6ae5,2021-06-11,WH_0x3ef,,-87.551186,Type_B,2021,June,No,Yes
0x6fa6,2021-06-11,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fa7,2021-06-11,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x751c,2021-06-11,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x751d,2021-06-11,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79a0,2021-06-11,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79a1,2021-06-11,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x3250,2021-06-12,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No
0x3251,2021-06-12,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,No
0x3f26,2021-06-12,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,Yes,No
0x3f27,2021-06-12,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,Yes,Yes
0x4a8e,2021-06-12,WH_0x3eb,35.67897,,Type_A,2021,June,Yes,No
0x4a8f,2021-06-12,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,Yes,No
0x5506,2021-06-12,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No
0x5507,2021-06-12,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,No
0x5d94,2021-06-12,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No
0x5d95,2021-06-12,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,No
0x6532,2021-06-12,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No
0x6533,2021-06-12,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No
0x6ae6,2021-06-12,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,Yes
0x6ae7,2021-06-12,WH_0x3ef,,-87.551186,Type_B,2021,June,Yes,No
0x6fa8,2021-06-12,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,,No
0x6fa9,2021-06-12,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,Yes
0x751e,2021-06-12,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,Yes,No
0x751f,2021-06-12,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,,Yes
0x79a2,2021-06-12,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No
0x79a3,2021-06-12,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,Yes
0x3252,2021-06-13,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No
0x3253,2021-06-13,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,Yes
0x3f28,2021-06-13,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,Yes,No
0x3f29,2021-06-13,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,Yes,No
0x4a90,2021-06-13,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,Yes,No
0x4a91,2021-06-13,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,Yes,No
0x5508,2021-06-13,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No
0x5509,2021-06-13,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,No
0x5d96,2021-06-13,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,Yes
0x5d97,2021-06-13,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes
0x6534,2021-06-13,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,Yes
0x6535,2021-06-13,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,,No
0x6ae8,2021-06-13,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No
0x6ae9,2021-06-13,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,No
0x6faa,2021-06-13,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fab,2021-06-13,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No
0x7520,2021-06-13,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,Yes,No
0x7521,2021-06-13,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,Yes,No
0x79a4,2021-06-13,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No
0x79a5,2021-06-13,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,No
0x3254,2021-06-14,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3255,2021-06-14,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f2a,2021-06-14,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f2b,2021-06-14,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a92,2021-06-14,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a93,2021-06-14,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x550a,2021-06-14,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x550b,2021-06-14,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,Yes
0x5d98,2021-06-14,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5d99,2021-06-14,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes
0x6536,2021-06-14,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6537,2021-06-14,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6aea,2021-06-14,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes
0x6aeb,2021-06-14,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fac,2021-06-14,WH_0x3f0,37.915825,,Type_A,2021,June,No,No
0x6fad,2021-06-14,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7522,2021-06-14,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7523,2021-06-14,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79a6,2021-06-14,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79a7,2021-06-14,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x3256,2021-06-15,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3257,2021-06-15,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes
0x3f2c,2021-06-15,WH_0x3ea,,-105.18306000000001,Type_A,2021,June,No,No
0x3f2d,2021-06-15,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,Yes
0x4a94,2021-06-15,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a95,2021-06-15,WH_0x3eb,,-109.06741299999999,Type_B,2021,June,No,No
0x550c,2021-06-15,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x550d,2021-06-15,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,Yes
0x5d9a,2021-06-15,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,Yes
0x5d9b,2021-06-15,WH_0x3ed,,-80.27964,Type_B,2021,June,No,Yes
0x6538,2021-06-15,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6539,2021-06-15,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6aec,2021-06-15,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes
0x6aed,2021-06-15,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fae,2021-06-15,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6faf,2021-06-15,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7524,2021-06-15,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7525,2021-06-15,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79a8,2021-06-15,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79a9,2021-06-15,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,Yes
0x3258,2021-06-16,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3259,2021-06-16,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes
0x3f2e,2021-06-16,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f2f,2021-06-16,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a96,2021-06-16,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a97,2021-06-16,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,Yes
0x550e,2021-06-16,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x550f,2021-06-16,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5d9c,2021-06-16,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5d9d,2021-06-16,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x653a,2021-06-16,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x653b,2021-06-16,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6aee,2021-06-16,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6aef,2021-06-16,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fb0,2021-06-16,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fb1,2021-06-16,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,Yes
0x7526,2021-06-16,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7527,2021-06-16,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79aa,2021-06-16,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79ab,2021-06-16,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x325a,2021-06-17,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x325b,2021-06-17,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes
0x3f30,2021-06-17,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f31,2021-06-17,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a98,2021-06-17,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a99,2021-06-17,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5510,2021-06-17,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5511,2021-06-17,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5d9e,2021-06-17,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5d9f,2021-06-17,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x653c,2021-06-17,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x653d,2021-06-17,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6af0,2021-06-17,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6af1,2021-06-17,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fb2,2021-06-17,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fb3,2021-06-17,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7528,2021-06-17,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x7529,2021-06-17,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79ac,2021-06-17,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79ad,2021-06-17,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,Yes
0x325c,2021-06-18,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x325d,2021-06-18,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f32,2021-06-18,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f33,2021-06-18,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4a9a,2021-06-18,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4a9b,2021-06-18,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5512,2021-06-18,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5513,2021-06-18,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5da0,2021-06-18,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5da1,2021-06-18,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes
0x653e,2021-06-18,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x653f,2021-06-18,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No
0x6af2,2021-06-18,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6af3,2021-06-18,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fb4,2021-06-18,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fb5,2021-06-18,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x752a,2021-06-18,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,No,No
0x752b,2021-06-18,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79ae,2021-06-18,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79af,2021-06-18,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No
0x325e,2021-06-19,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No
0x325f,2021-06-19,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,Yes
0x3f34,2021-06-19,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,Yes,No
0x3f35,2021-06-19,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,Yes,No
0x4a9c,2021-06-19,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,Yes,No
0x4a9d,2021-06-19,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,Yes,Yes
0x5514,2021-06-19,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,Yes
0x5515,2021-06-19,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,No
0x5da2,2021-06-19,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No
0x5da3,2021-06-19,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes
0x6540,2021-06-19,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No
0x6541,2021-06-19,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No
0x6af4,2021-06-19,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No
0x6af5,2021-06-19,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,Yes
0x6fb6,2021-06-19,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fb7,2021-06-19,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,Yes
0x752c,2021-06-19,WH_0x3f1,,-116.31986200000001,Type_A,2021,June,Yes,No
0x752d,2021-06-19,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,Yes,No
0x79b0,2021-06-19,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No
0x79b1,2021-06-19,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,No
0x3260,2021-06-20,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No
0x3261,2021-06-20,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,No
0x3f36,2021-06-20,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,Yes,No
0x3f37,2021-06-20,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,Yes,No
0x4a9e,2021-06-20,WH_0x3eb,,-109.06741299999999,Type_A,2021,June,Yes,No
0x4a9f,2021-06-20,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,,No
0x5516,2021-06-20,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No
0x5517,2021-06-20,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,Yes
0x5da4,2021-06-20,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No
0x5da5,2021-06-20,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes
0x6542,2021-06-20,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No
0x6543,2021-06-20,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No
0x6af6,2021-06-20,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,Yes
0x6af7,2021-06-20,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,Yes
0x6fb8,2021-06-20,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fb9,2021-06-20,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No
0x752e,2021-06-20,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,Yes,No
0x752f,2021-06-20,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,Yes,Yes
0x79b2,2021-06-20,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No
0x79b3,2021-06-20,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,Yes
0x3262,2021-06-21,WH_0x3e9,41.681471,,Type_A,2021,June,No,No
0x3263,2021-06-21,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No
0x3f38,2021-06-21,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f39,2021-06-21,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,Yes
0x4aa0,2021-06-21,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4aa1,2021-06-21,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x5518,2021-06-21,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x5519,2021-06-21,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No
0x5da6,2021-06-21,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,,Yes
0x5da7,2021-06-21,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes
0x6544,2021-06-21,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
0x6545,2021-06-21,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes
0x6af8,2021-06-21,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6af9,2021-06-21,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fba,2021-06-21,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fbb,2021-06-21,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7530,2021-06-21,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,June,,No
0x7531,2021-06-21,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,June,No,No
0x79b4,2021-06-21,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No
0x79b5,2021-06-21,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,Yes
0x3264,2021-06-22,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No
0x3265,2021-06-22,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes
0x3f3a,2021-06-22,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,June,No,No
0x3f3b,2021-06-22,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,June,No,No
0x4aa2,2021-06-22,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,June,No,No
0x4aa3,2021-06-22,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,June,No,No
0x551a,2021-06-22,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No
0x551b,2021-06-22,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,Yes
0x5da8,2021-06-22,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5da9,2021-06-22,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,,Yes
0x6546,2021-06-22,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No
